{'link': 'https://cl.hn32.xyz/htm_data/2005/20/3859275.html', 'title': '[原创]\xa0我爱，上熟女', 'type': '[現代奇幻]', 'pages': 77, 'author': '笑笑就算了', 'date': '2020-04-26', 'id': '3859275'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3899191.html', 'title': '二乔的故事', 'type': '[古典武俠]', 'pages': 4, 'author': '司马光', 'date': '2020-04-23', 'id': '3899191'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3899155.html', 'title': '人生得意须尽欢（女友调教交换史）', 'type': '[現代奇幻]', 'pages': 11, 'author': 'LLJX', 'date': '2020-04-22', 'id': '3899155'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3898925.html', 'title': '富家女的美脚', 'type': '[現代奇幻]', 'pages': 3, 'author': '试管', 'date': '2020-04-22', 'id': '3898925'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3899553.html', 'title': '我和校花张媛媛', 'type': '[現代奇幻]', 'pages': 3, 'author': '太阳日月亮', 'date': '2020-04-22', 'id': '3899553'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3899208.html', 'title': '我把处女嫂子开苞了', 'type': '[現代奇幻]', 'pages': 8, 'author': 'asefrg', 'date': '2020-04-22', 'id': '3899208'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3898479.html', 'title': '[原创]活色生香那几年', 'type': '[性愛技巧]', 'pages': 15, 'author': '扛麦郎', 'date': '2020-04-22', 'id': '3898479'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3898127.html', 'title': '女教师的肛交', 'type': '[現代奇幻]', 'pages': 4, 'author': '太阳日月亮', 'date': '2020-04-21', 'id': '3898127'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3897028.html', 'title': '通行证之诱惑', 'type': '[現代奇幻]', 'pages': 7, 'author': '那年風過', 'date': '2020-04-21', 'id': '3897028'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3897008.html', 'title': '四海为家', 'type': '[現代奇幻]', 'pages': 4, 'author': '那年風過', 'date': '2020-04-21', 'id': '3897008'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3896983.html', 'title': '豪宅风月', 'type': '[現代奇幻]', 'pages': 4, 'author': '那年風過', 'date': '2020-04-21', 'id': '3896983'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3896773.html', 'title': '淫宴之夜', 'type': '[現代奇幻]', 'pages': 4, 'author': '那年風過', 'date': '2020-04-20', 'id': '3896773'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3896699.html', 'title': '瞬间', 'type': '[現代奇幻]', 'pages': 3, 'author': '那年風過', 'date': '2020-04-20', 'id': '3896699'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3896600.html', 'title': '赎罪母无双恋曲', 'type': '[另類禁忌]', 'pages': 4, 'author': '那年風過', 'date': '2020-04-20', 'id': '3896600'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3894991.html', 'title': '甜美的友妻', 'type': '[現代奇幻]', 'pages': 6, 'author': '若翼飞迹', 'date': '2020-04-19', 'id': '3894991'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3894954.html', 'title': '动物园里的地狱轮奸', 'type': '[現代奇幻]', 'pages': 5, 'author': '太阳日月亮', 'date': '2020-04-19', 'id': '3894954'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3894913.html', 'title': '轮奸大奶女友', 'type': '[現代奇幻]', 'pages': 6, 'author': '太阳日月亮', 'date': '2020-04-19', 'id': '3894913'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3894285.html', 'title': '女警传说之绝地追踪', 'type': '[現代奇幻]', 'pages': 8, 'author': '那年風過', 'date': '2020-04-19', 'id': '3894285'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3894268.html', 'title': '冰山绑架爱上你', 'type': '[現代奇幻]', 'pages': 3, 'author': '那年風過', 'date': '2020-04-19', 'id': '3894268'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3894258.html', 'title': '基斯的酒吧艳遇', 'type': '[現代奇幻]', 'pages': 2, 'author': '那年風過', 'date': '2020-04-19', 'id': '3894258'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3894220.html', 'title': '日风医生的报复', 'type': '[現代奇幻]', 'pages': 2, 'author': '那年風過', 'date': '2020-04-19', 'id': '3894220'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3893931.html', 'title': '今生无爱只有情\xa0更新', 'type': '[現代奇幻]', 'pages': 3, 'author': '那年風過', 'date': '2020-04-18', 'id': '3893931'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3893645.html', 'title': '超乳改造', 'type': '[另類禁忌]', 'pages': 2, 'author': '奈尔森妖精', 'date': '2020-04-18', 'id': '3893645'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3893644.html', 'title': '这是一次实验', 'type': '[另類禁忌]', 'pages': 4, 'author': '奈尔森妖精', 'date': '2020-04-18', 'id': '3893644'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3893643.html', 'title': '紧身衣耐久拘束挑战', 'type': '[另類禁忌]', 'pages': 4, 'author': '奈尔森妖精', 'date': '2020-04-18', 'id': '3893643'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3892910.html', 'title': '湘女多情', 'type': '[現代奇幻]', 'pages': 11, 'author': '那年風過', 'date': '2020-04-18', 'id': '3892910'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3892860.html', 'title': '马玉虎', 'type': '[另類禁忌]', 'pages': 2, 'author': '那年風過', 'date': '2020-04-18', 'id': '3892860'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3892847.html', 'title': '蜂腰臀翘的岳母', 'type': '[另類禁忌]', 'pages': 8, 'author': '那年風過', 'date': '2020-04-18', 'id': '3892847'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3892831.html', 'title': '屠龙英雄情色加强版', 'type': '[現代奇幻]', 'pages': 5, 'author': '那年風過', 'date': '2020-04-18', 'id': '3892831'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3892569.html', 'title': '性奴新娘', 'type': '[現代奇幻]', 'pages': 4, 'author': '太阳日月亮', 'date': '2020-04-17', 'id': '3892569'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3891841.html', 'title': '县城的姑娘们', 'type': '[現代奇幻]', 'pages': 7, 'author': 'Flipped', 'date': '2020-04-17', 'id': '3891841'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3891495.html', 'title': '茶余饭后石头记', 'type': '[現代奇幻]', 'pages': 10, 'author': '那年風過', 'date': '2020-04-17', 'id': '3891495'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3891483.html', 'title': '人妻日记', 'type': '[現代奇幻]', 'pages': 7, 'author': '那年風過', 'date': '2020-04-17', 'id': '3891483'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3891478.html', 'title': '药桃葵传之下山[未完待续]', 'type': '[古典武俠]', 'pages': 4, 'author': '小母牛来月经', 'date': '2020-04-17', 'id': '3891478'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3891434.html', 'title': '采花淫贼', 'type': '[現代奇幻]', 'pages': 5, 'author': '那年風過', 'date': '2020-04-17', 'id': '3891434'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3891340.html', 'title': '不平凡的生活', 'type': '[現代奇幻]', 'pages': 4, 'author': '那年風過', 'date': '2020-04-16', 'id': '3891340'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3891314.html', 'title': 'qq情缘让你回忆以前的日子', 'type': '[現代奇幻]', 'pages': 4, 'author': '那年風過', 'date': '2020-04-16', 'id': '3891314'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3890230.html', 'title': '神雕外传之绝情虐恋[全五章完]', 'type': '[古典武俠]', 'pages': 6, 'author': '小母牛来月经', 'date': '2020-04-16', 'id': '3890230'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3890654.html', 'title': '和姐姐的在一起的日子', 'type': '[另類禁忌]', 'pages': 4, 'author': '了郎', 'date': '2020-04-16', 'id': '3890654'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3889682.html', 'title': '重拳', 'type': '[現代奇幻]', 'pages': 3, 'author': '那年風過', 'date': '2020-04-16', 'id': '3889682'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3889658.html', 'title': '公公爽我', 'type': '[另類禁忌]', 'pages': 3, 'author': '了郎', 'date': '2020-04-16', 'id': '3889658'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3890039.html', 'title': '沉溺于父爱的我', 'type': '[另類禁忌]', 'pages': 3, 'author': '背篼', 'date': '2020-04-16', 'id': '3890039'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3890013.html', 'title': '在父亲的身体下心神荡漾的我', 'type': '[另類禁忌]', 'pages': 3, 'author': '背篼', 'date': '2020-04-16', 'id': '3890013'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3889988.html', 'title': '代替嫂嫂提供肉体的妹妹', 'type': '[另類禁忌]', 'pages': 6, 'author': '背篼', 'date': '2020-04-16', 'id': '3889988'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3889171.html', 'title': '雨夜我把姐姐肏了', 'type': '[現代奇幻]', 'pages': 8, 'author': '了郎', 'date': '2020-04-15', 'id': '3889171'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3889582.html', 'title': '我爱上了离婚的熟女阿姨', 'type': '[現代奇幻]', 'pages': 4, 'author': 'asefrg', 'date': '2020-04-15', 'id': '3889582'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3889546.html', 'title': '让我最爽的家庭主妇', 'type': '[現代奇幻]', 'pages': 4, 'author': 'asefrg', 'date': '2020-04-15', 'id': '3889546'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3889411.html', 'title': '我的女友小文', 'type': '[現代奇幻]', 'pages': 5, 'author': 'toloty', 'date': '2020-04-15', 'id': '3889411'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3889195.html', 'title': '奔雷神手', 'type': '[古典武俠]', 'pages': 2, 'author': '爱在苍茫大地', 'date': '2020-04-15', 'id': '3889195'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3888289.html', 'title': '笑傲江湖淫传更新第5回', 'type': '[古典武俠]', 'pages': 3, 'author': '那年風過', 'date': '2020-04-15', 'id': '3888289'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3888550.html', 'title': '新沉香救母', 'type': '[古典武俠]', 'pages': 5, 'author': '爱在苍茫大地', 'date': '2020-04-15', 'id': '3888550'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3888148.html', 'title': '哥哥的龟头插我深处', 'type': '[另類禁忌]', 'pages': 2, 'author': '小母牛来月经', 'date': '2020-04-15', 'id': '3888148'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3887781.html', 'title': '熟睡后的恶魔', 'type': '[現代奇幻]', 'pages': 7, 'author': 'asefrg', 'date': '2020-04-14', 'id': '3887781'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3887189.html', 'title': '秋夜冷风', 'type': '[現代奇幻]', 'pages': 5, 'author': '爱在苍茫大地', 'date': '2020-04-14', 'id': '3887189'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3886992.html', 'title': '性奴张丹的那些事', 'type': '[現代奇幻]', 'pages': 8, 'author': '男人是武松', 'date': '2020-04-14', 'id': '3886992'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3886415.html', 'title': '大胸同事珍姐', 'type': '[現代奇幻]', 'pages': 10, 'author': '小母牛来月经', 'date': '2020-04-14', 'id': '3886415'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3886875.html', 'title': '天龙八部淫传更新第8章', 'type': '[古典武俠]', 'pages': 10, 'author': '那年風過', 'date': '2020-04-14', 'id': '3886875'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3885783.html', 'title': '女友的日记\xa0作者：阿多尼斯', 'type': '[現代奇幻]', 'pages': 8, 'author': '爱在苍茫大地', 'date': '2020-04-13', 'id': '3885783'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3885879.html', 'title': '上门修理卫生间，上了人妻', 'type': '[現代奇幻]', 'pages': 10, 'author': 'asefrg', 'date': '2020-04-13', 'id': '3885879'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3886891.html', 'title': '高贵冷艳的小姨妈', 'type': '[現代奇幻]', 'pages': 6, 'author': 'wsadnbh', 'date': '2020-04-13', 'id': '3886891'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3886868.html', 'title': '把丰满的阿姨搞上床', 'type': '[現代奇幻]', 'pages': 8, 'author': 'wsadnbh', 'date': '2020-04-13', 'id': '3886868'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3886785.html', 'title': '晨光为媒利益纠缠：跟一个少妇的碎碎念', 'type': '[現代奇幻]', 'pages': 7, 'author': '天涯死者', 'date': '2020-04-13', 'id': '3886785'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3885199.html', 'title': '厂子里的母女', 'type': '[現代奇幻]', 'pages': 15, 'author': 'wsadnbh', 'date': '2020-04-12', 'id': '3885199'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3884989.html', 'title': '野驴往事[原创]', 'type': '[現代奇幻]', 'pages': 41, 'author': 'crezygod', 'date': '2020-04-12', 'id': '3884989'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3884657.html', 'title': '跟阿姨洗澡', 'type': '[另類禁忌]', 'pages': 6, 'author': '环游世界', 'date': '2020-04-12', 'id': '3884657'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3884802.html', 'title': '羊眼圈', 'type': '[性愛技巧]', 'pages': 9, 'author': 'kekoandy', 'date': '2020-04-12', 'id': '3884802'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3883831.html', 'title': '電話NTR\xa0\xa0\xa0作者：feng84', 'type': '[現代奇幻]', 'pages': 9, 'author': 'animale', 'date': '2020-04-11', 'id': '3883831'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3883815.html', 'title': '青梅女友\xa0\xa0\xa0作者：py', 'type': '[現代奇幻]', 'pages': 4, 'author': 'animale', 'date': '2020-04-11', 'id': '3883815'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3883771.html', 'title': '我的妻子總是招癡漢系列\xa0\xa0作者：ruey0207', 'type': '[現代奇幻]', 'pages': 6, 'author': 'animale', 'date': '2020-04-11', 'id': '3883771'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3882354.html', 'title': '孽缘美雪姐', 'type': '[另類禁忌]', 'pages': 6, 'author': 'kekoandy', 'date': '2020-04-11', 'id': '3882354'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3882034.html', 'title': '性奴训练学园', 'type': '[現代奇幻]', 'pages': 6, 'author': '西服的荣耀', 'date': '2020-04-10', 'id': '3882034'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3881894.html', 'title': '少妇隐秘日记（女人第一视角，未完待续）', 'type': '[性愛技巧]', 'pages': 8, 'author': '盐奇', 'date': '2020-04-10', 'id': '3881894'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3881935.html', 'title': '邻里韵事', 'type': '[現代奇幻]', 'pages': 7, 'author': 'wsadnbh', 'date': '2020-04-10', 'id': '3881935'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3880857.html', 'title': '授精记', 'type': '[現代奇幻]', 'pages': 10, 'author': '闻弦识音', 'date': '2020-04-09', 'id': '3880857'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3880524.html', 'title': '我的老师我的姨', 'type': '[現代奇幻]', 'pages': 11, 'author': 'wsadnbh', 'date': '2020-04-09', 'id': '3880524'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3880502.html', 'title': '公司为了拿地，我不得已爆了赫副主任的菊花', 'type': '[現代奇幻]', 'pages': 10, 'author': '秦陵十三叉', 'date': '2020-04-09', 'id': '3880502'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3880440.html', 'title': '骚屄大赛', 'type': '[現代奇幻]', 'pages': 5, 'author': '飞度', 'date': '2020-04-09', 'id': '3880440'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3879644.html', 'title': '我与上司丹姐的故事', 'type': '[現代奇幻]', 'pages': 6, 'author': '君在长江尾', 'date': '2020-04-08', 'id': '3879644'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3880014.html', 'title': '约炮约到娃同学的妈', 'type': '[現代奇幻]', 'pages': 23, 'author': 'wsadnbh', 'date': '2020-04-08', 'id': '3880014'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3879932.html', 'title': '都市网情', 'type': '[現代奇幻]', 'pages': 3, 'author': 'wsadnbh', 'date': '2020-04-08', 'id': '3879932'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3879808.html', 'title': '成人用品店的女老板', 'type': '[現代奇幻]', 'pages': 5, 'author': 'wsadnbh', 'date': '2020-04-08', 'id': '3879808'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3879682.html', 'title': '性交淫女之吉尼斯性交记录', 'type': '[另類禁忌]', 'pages': 4, 'author': '112234aaa', 'date': '2020-04-08', 'id': '3879682'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3879371.html', 'title': '不穿内衣裤的少妇', 'type': '[現代奇幻]', 'pages': 11, 'author': 'wsadnbh', 'date': '2020-04-08', 'id': '3879371'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3877850.html', 'title': '绿帽系列-情夫与绿奴的故事', 'type': '[現代奇幻]', 'pages': 8, 'author': '小鸟哔哔', 'date': '2020-04-07', 'id': '3877850'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3877312.html', 'title': '[', 'type': '[转]女人最期待的十个性技巧', 'pages': 15, 'author': '叼玫瑰花的狼', 'date': '2020-04-07', 'id': '3877312'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3876946.html', 'title': '平行世界的真人秀：Ｆｕｃｋｉｎｇ\u3000Ｂｉｔｃｈｅｓ！', 'type': '[現代奇幻]', 'pages': 10, 'author': '西服的荣耀', 'date': '2020-04-07', 'id': '3876946'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3876986.html', 'title': '按摩师', 'type': '[現代奇幻]', 'pages': 7, 'author': 'kekoandy', 'date': '2020-04-07', 'id': '3876986'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3878138.html', 'title': '公司单身保洁大姐为我怀孕人流', 'type': '[現代奇幻]', 'pages': 9, 'author': '秦陵十三叉', 'date': '2020-04-07', 'id': '3878138'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3877398.html', 'title': '雅丽的美腿', 'type': '[現代奇幻]', 'pages': 7, 'author': 'wsadnbh', 'date': '2020-04-06', 'id': '3877398'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3877341.html', 'title': '叶蓉与男工', 'type': '[現代奇幻]', 'pages': 5, 'author': 'wsadnbh', 'date': '2020-04-06', 'id': '3877341'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3877192.html', 'title': '蓝色妖姬', 'type': '[現代奇幻]', 'pages': 6, 'author': 'wsadnbh', 'date': '2020-04-06', 'id': '3877192'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3876668.html', 'title': '姐姐的同学来过夜', 'type': '[現代奇幻]', 'pages': 13, 'author': 'wsadnbh', 'date': '2020-04-06', 'id': '3876668'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3875774.html', 'title': '亚龙湾的那两日', 'type': '[現代奇幻]', 'pages': 10, 'author': 'wsadnbh', 'date': '2020-04-06', 'id': '3875774'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3876046.html', 'title': '记忆里的雪儿', 'type': '[現代奇幻]', 'pages': 11, 'author': '荒漠屠夫', 'date': '2020-04-05', 'id': '3876046'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3875551.html', 'title': '我的第一次花钱交友', 'type': '[現代奇幻]', 'pages': 40, 'author': '吟啸', 'date': '2020-04-05', 'id': '3875551'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3874762.html', 'title': '室友的辣女友', 'type': '[現代奇幻]', 'pages': 7, 'author': 'wsadnbh', 'date': '2020-04-05', 'id': '3874762'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3873736.html', 'title': '与酒店的女老板的性事', 'type': '[現代奇幻]', 'pages': 10, 'author': 'wsadnbh', 'date': '2020-04-04', 'id': '3873736'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3874273.html', 'title': '在图书馆亲热', 'type': '[現代奇幻]', 'pages': 11, 'author': '若翼飞迹', 'date': '2020-04-04', 'id': '3874273'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3874007.html', 'title': '炮打兄弟173准女友！', 'type': '[現代奇幻]', 'pages': 13, 'author': '飞度', 'date': '2020-04-04', 'id': '3874007'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3873326.html', 'title': '美国客户令人畏惧的大JJ让我首次尝受到了高潮', 'type': '[現代奇幻]', 'pages': 14, 'author': '飞度', 'date': '2020-04-03', 'id': '3873326'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3872595.html', 'title': '根据自己撩骚经历真实改编，写的时候自己都一库了', 'type': '[現代奇幻]', 'pages': 15, 'author': '追逐快乐', 'date': '2020-04-03', 'id': '3872595'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3872522.html', 'title': '春华秋实', 'type': '[現代奇幻]', 'pages': 10, 'author': '骨科医生', 'date': '2020-04-03', 'id': '3872522'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3873106.html', 'title': '我与二姨姐的不伦之事', 'type': '[現代奇幻]', 'pages': 6, 'author': '荒漠屠夫', 'date': '2020-04-03', 'id': '3873106'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3871920.html', 'title': '前女友的嫂子', 'type': '[現代奇幻]', 'pages': 8, 'author': '沸腾的老年糕', 'date': '2020-04-02', 'id': '3871920'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3872234.html', 'title': '夫妻性事（1）', 'type': '[現代奇幻]', 'pages': 7, 'author': 'Latercomer', 'date': '2020-04-02', 'id': '3872234'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3871586.html', 'title': '财色兼收', 'type': '[現代奇幻]', 'pages': 6, 'author': '沸腾的老年糕', 'date': '2020-04-02', 'id': '3871586'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3871304.html', 'title': '前女友的喜帖', 'type': '[現代奇幻]', 'pages': 12, 'author': '若翼飞迹', 'date': '2020-04-01', 'id': '3871304'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3871150.html', 'title': '邻居的两个小姨子', 'type': '[現代奇幻]', 'pages': 9, 'author': '太阳日月亮', 'date': '2020-04-01', 'id': '3871150'}
